id,fixedIndex,trait,question,responseOptions,p1,p2,p3,p4,SubGroupId,SubGroupSortOrder
4501,,11,"<p>Which equation would you use in the following problem:<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\alpha = d \\omega / dt$"",""value"":""1""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""2""},{""label"":""$\\omega^2 = \\omega_0^2 + 2 \\cdot \\alpha_c \\cdot (\\theta - \\theta_0)$"",""value"":""3""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.6,-0.2446,0.25,1,1601,1
4502,,11,"<p>Which equation would you use in the following problem:<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$v = \\omega \\cdot r$"",""value"":""1""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""2""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""3""},{""label"":""$\\omega^2 = \\omega_0^2 + 2 \\cdot \\alpha_c \\cdot (\\theta - \\theta_0)$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.217569,0.25,1,1601,2
4503,,11,"<p>Which equation would you use in the following problem:<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_t = \\alpha \\cdot r$"",""value"":""1""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""2""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""3""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.257342,0.25,1,1601,3
4504,,11,"<p>Which equation would you use in the following problem:<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_n = \\omega^2 \\cdot r$"",""value"":""1""},{""label"":""$\\omega^2 = \\omega_0^2 + 2 \\cdot \\alpha_c \\cdot (\\theta - \\theta_0)$"",""value"":""2""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""3""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.187589,0.25,1,1601,4
4801,,11,"For the following problem, what is the value for $\alpha$ in $\alpha = d \omega / dt$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0 rad / s^2$"",""value"":""2""},{""label"":""$5 \\cdot t/s \\cdot rad/s^3$"",""value"":""3""},{""label"":""$5 \\cdot (t/s)^2 \\cdot rad/s^3$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.9,-1.01007,0.25,1,1601,5
4802,,11,"For the following problem, what is the value for $d \omega / dt$ in $\alpha = d \omega / dt$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$10 \\cdot t \\cdot rad/s^3$"",""value"":""1""},{""label"":""$5 \\cdot t \\cdot rad/s^3$"",""value"":""2""},{""label"":""$0 rad / s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.3,-4,0.25,1,1601,6
4803,,11,"For the following problem, what is the value for $v$ in $v = \omega \cdot r$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$5 \\cdot (t/s)^2 \\cdot m/s$"",""value"":""2""},{""label"":""$0 m/s$"",""value"":""3""},{""label"":""$3.25 rad/s$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.9,-4,0.25,1,1601,7
4804,,11,"For the following problem, what is the value for $\omega$ in $v = \omega \cdot r$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$2.8 rad/s$"",""value"":""1""},{""label"":""$10 \\cdot t/s \\cdot rad/s^3$"",""value"":""2""},{""label"":""$0 rad/s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.9,-0.37234,0.25,1,1601,8
4805,,11,"For the following problem, what is the value for $r$ in $v = \omega \cdot r$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.8 m$"",""value"":""1""},{""label"":""$0.8 ft$"",""value"":""2""},{""label"":""$0.5s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.8,-3.72822,0.25,1,1601,9
4806,,11,"For the following problem, what is the value for $a_t$ in $a_t = \alpha \cdot r$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$10 \\cdot t/s \\cdot rad/s^3$"",""value"":""2""},{""label"":""$5 \\cdot t/s \\cdot rad/s^3$"",""value"":""3""},{""label"":""$0 rad / s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.9,-1.97516,0.25,1,1601,10
